true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
1,2,1,1,1,2,4,3,4,4,4,4,1.81,2.0,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,3,4,4,1.69,1.769,Very Poor,Very Poor
3,1,2,1,1,2,2,3,4,3,3,4,2.0,1.769,Poor,Very Poor
3,2,2,1,4,1,3,3,4,4,3,4,2.58,1.846,Poor,Very Poor
2,1,2,1,4,2,4,3,4,4,4,4,2.62,1.846,Poor,Very Poor
1,1,1,1,1,1,3,3,4,3,4,4,1.69,1.615,Very Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
1,2,1,1,1,1,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,1,3,3,4,4,4,4,1.69,1.692,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,4,4,4,1.69,1.846,Very Poor,Very Poor
3,1,2,1,1,1,2,3,4,4,4,4,2.08,1.692,Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
1,2,1,1,1,2,3,3,4,4,4,4,1.69,2.0,Very Poor,Very Poor
4,1,4,1,2,2,4,3,4,4,3,4,2.92,1.846,Poor,Very Poor
3,1,3,1,1,2,4,3,3,4,4,4,2.42,1.846,Poor,Very Poor
1,1,1,1,1,1,3,3,4,4,4,4,1.69,1.692,Very Poor,Very Poor
2,1,2,1,1,2,4,3,4,4,4,4,2.15,1.846,Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
1,1,1,1,1,1,3,3,4,4,4,4,1.69,1.692,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,4,4,4,1.69,1.846,Very Poor,Very Poor
2,1,2,1,2,1,4,3,4,4,4,4,2.31,1.692,Poor,Very Poor
1,2,1,2,2,2,1,3,1,2,2,3,1.23,1.962,Very Poor,Moderately Healthy
4,2,4,2,2,3,4,3,1,1,2,3,2.62,2.038,Poor,Very Poor
2,2,2,2,2,3,3,3,1,1,4,3,1.96,2.038,Poor,Very Poor
3,2,3,2,4,2,3,3,1,2,3,3,2.54,1.962,Poor,Very Poor
3,2,2,2,3,3,3,3,1,1,2,3,2.12,2.038,Poor,Very Poor
2,2,2,2,3,2,3,3,1,2,3,3,2.04,1.962,Poor,Very Poor
3,2,2,2,4,3,4,3,3,2,4,3,2.92,2.346,Moderately Healthy,Very Poor
2,2,2,2,3,2,2,3,2,2,4,3,2.31,2.192,Poor,Moderately Healthy
3,2,3,2,2,2,4,3,1,2,3,3,2.58,2.192,Moderately Healthy,Very Poor
3,2,2,2,3,3,4,3,1,2,4,3,2.62,2.346,Moderately Healthy,Very Poor
3,2,2,2,2,2,2,3,1,2,3,3,2.15,2.192,Poor,Poor
2,2,2,2,4,3,4,3,2,2,4,3,2.69,2.346,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,3,3,1,2,1,3,2.12,2.192,Poor,Very Poor
3,2,3,2,2,3,4,3,1,2,4,3,2.65,2.346,Moderately Healthy,Very Poor
1,2,1,2,2,3,2,3,1,2,4,3,1.73,2.346,Very Poor,Moderately Healthy
3,2,3,2,4,2,4,3,4,2,4,3,3.19,2.192,Moderately Healthy,Very Poor
3,2,3,2,2,3,3,3,1,2,3,3,2.46,2.346,Poor,Poor
3,2,3,2,3,3,3,3,1,2,3,3,2.62,2.346,Moderately Healthy,Very Poor
2,2,2,2,2,2,3,3,1,2,3,3,2.12,2.192,Poor,Poor
3,2,2,2,3,2,4,3,1,2,4,3,2.62,2.192,Moderately Healthy,Poor
2,2,2,2,2,3,1,3,1,2,3,3,1.88,2.346,Poor,Moderately Healthy
3,2,3,2,3,2,4,3,1,1,3,3,2.73,2.115,Moderately Healthy,Very Poor
3,2,2,2,3,3,4,3,2,2,4,3,2.69,2.346,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,4,3,1,2,4,3,2.46,2.192,Poor,Very Poor
4,2,4,2,1,3,2,3,1,2,2,3,2.46,2.346,Poor,Very Poor
3,2,2,2,1,2,4,3,1,2,3,3,2.23,2.192,Poor,Poor
1,2,1,2,1,2,2,3,1,2,2,3,1.42,2.192,Very Poor,Very Poor
2,2,2,2,3,2,2,3,3,1,3,3,2.31,2.115,Poor,Very Poor
2,2,2,2,3,2,2,3,1,2,4,3,2.23,2.192,Poor,Poor
2,2,2,2,3,3,4,3,1,2,4,3,2.46,2.346,Poor,Very Poor
3,2,2,2,2,2,3,3,1,2,1,3,2.12,2.192,Poor,Moderately Healthy
1,2,1,2,4,3,2,3,3,2,4,3,2.19,2.346,Very Poor,Poor
2,2,2,2,2,2,2,3,2,2,4,3,2.15,2.192,Poor,Moderately Healthy
4,2,4,2,3,2,4,3,4,2,3,3,3.31,2.192,Moderately Healthy,Very Poor
2,2,1,2,2,2,4,3,3,2,4,3,2.27,2.192,Very Poor,Very Poor
2,2,2,2,2,2,4,3,1,2,3,3,2.23,2.192,Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,3,3,1.92,2.346,Very Poor,Poor
2,2,2,2,3,3,4,3,1,2,3,3,2.38,2.346,Poor,Poor
3,2,3,2,4,2,4,3,2,2,4,3,3.04,2.192,Moderately Healthy,Very Poor
1,2,1,2,4,2,4,3,3,2,4,3,2.65,2.423,Poor,Very Poor
1,2,1,2,1,2,2,3,1,2,3,3,1.73,2.423,Very Poor,Very Poor
2,2,2,2,4,3,3,3,2,2,4,3,2.81,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,2,3,1,2,3,3,2.38,2.577,Poor,Very Poor
2,2,2,2,4,2,2,3,1,2,4,3,2.62,2.423,Moderately Healthy,Moderately Healthy
1,2,1,2,3,2,4,3,1,2,1,3,2.12,2.423,Very Poor,Very Poor
1,2,1,2,1,2,3,3,4,2,3,3,2.08,2.423,Very Poor,Moderately Healthy
2,2,1,2,3,3,4,3,2,2,2,3,2.42,2.577,Very Poor,Very Poor
1,2,1,2,3,2,3,3,1,2,3,3,2.15,2.423,Very Poor,Moderately Healthy
4,2,4,2,3,2,4,3,2,2,4,3,3.46,2.423,Moderately Healthy,Very Poor
2,2,2,2,2,3,4,3,2,2,3,3,2.54,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,3,3,2,2,3,3,2.58,2.423,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,2,3,1,2,3,3,2.38,2.423,Poor,Moderately Healthy
3,2,2,2,3,3,4,3,2,2,3,3,2.85,2.577,Moderately Healthy,Very Poor
3,2,2,2,4,3,4,3,3,2,4,3,3.15,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,2,3,1,2,2,3,2.31,2.577,Poor,Moderately Healthy
2,2,2,2,2,3,3,3,2,2,3,3,2.42,2.577,Poor,Moderately Healthy
2,2,2,2,3,3,4,3,3,2,3,3,2.77,2.577,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,4,3,4,2,3,3,3.19,2.577,Moderately Healthy,Moderately Healthy
2,2,1,2,2,2,4,3,1,2,3,3,2.27,2.423,Very Poor,Very Poor
1,2,1,2,3,2,3,3,2,2,3,3,2.23,2.423,Very Poor,Moderately Healthy
3,2,3,2,2,2,4,3,1,2,4,3,2.88,2.423,Moderately Healthy,Moderately Healthy
1,2,1,2,3,2,2,3,1,2,3,3,2.04,2.423,Very Poor,Moderately Healthy
2,2,2,2,2,2,4,3,1,2,3,3,2.46,2.423,Poor,Moderately Healthy
1,2,1,2,4,2,3,3,1,2,2,3,2.23,2.423,Very Poor,Poor
2,2,2,2,1,3,4,3,2,2,4,3,2.46,2.577,Poor,Moderately Healthy
2,2,2,2,4,3,2,3,1,2,4,3,2.62,2.577,Moderately Healthy,Very Poor
4,2,4,2,2,3,4,3,3,2,4,3,3.38,2.577,Moderately Healthy,Moderately Healthy
1,2,1,2,2,3,4,3,1,2,3,3,2.12,2.577,Very Poor,Moderately Healthy
3,2,3,2,1,3,4,3,3,2,4,3,2.88,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,2,2,4,3,2.77,2.577,Moderately Healthy,Moderately Healthy
2,2,2,2,1,2,4,3,3,2,3,3,2.46,2.423,Poor,Moderately Healthy
3,2,2,2,4,2,4,3,2,2,3,3,3.0,2.423,Moderately Healthy,Moderately Healthy
3,2,2,2,3,2,4,3,1,2,4,3,2.85,2.423,Moderately Healthy,Moderately Healthy
1,2,1,2,3,2,3,3,1,2,2,3,2.08,2.423,Very Poor,Moderately Healthy
1,2,1,2,3,3,4,3,2,2,2,3,2.27,2.577,Very Poor,Very Poor
2,2,2,2,4,3,4,3,3,2,4,3,3.0,2.577,Moderately Healthy,Moderately Healthy
1,2,1,2,1,3,3,3,2,2,2,3,1.85,2.577,Very Poor,Moderately Healthy
1,2,1,2,4,3,4,4,1,2,4,3,2.5,2.692,Very Poor,Moderately Healthy
3,2,3,2,2,3,4,3,2,2,4,3,2.96,2.577,Moderately Healthy,Very Poor
4,2,4,2,4,3,4,3,3,2,4,3,3.69,2.577,Healthy,Moderately Healthy
1,2,1,2,1,3,4,3,2,2,4,3,2.12,2.577,Very Poor,Moderately Healthy
2,2,2,2,3,3,4,3,2,2,3,3,2.69,2.577,Moderately Healthy,Moderately Healthy
2,2,2,1,3,3,4,3,3,2,4,3,2.85,2.385,Moderately Healthy,Very Poor
2,2,2,2,3,3,4,3,4,2,4,3,2.92,2.577,Moderately Healthy,Moderately Healthy
4,2,3,2,4,3,4,4,1,2,3,3,3.27,2.692,Moderately Healthy,Moderately Healthy
2,2,1,2,4,3,4,4,1,2,4,4,2.65,2.769,Poor,Moderately Healthy
3,2,3,2,3,3,2,4,4,2,4,3,3.04,2.692,Moderately Healthy,Poor
2,3,2,2,3,3,4,4,1,2,3,4,2.62,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,1,3,4,4,1,2,3,3,2.31,2.692,Poor,Moderately Healthy
1,2,1,1,2,2,4,3,2,2,3,3,2.19,2.231,Very Poor,Very Poor
3,2,3,2,4,3,2,4,2,2,2,4,3.12,3.0,Moderately Healthy,Moderately Healthy
3,2,2,2,3,3,4,3,3,2,4,3,3.23,2.808,Moderately Healthy,Moderately Healthy
1,2,1,2,1,3,2,4,1,2,2,3,1.88,2.923,Very Poor,Moderately Healthy
3,2,3,2,4,2,4,4,4,3,4,4,3.42,2.692,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,4,4,4,3,4,4,2.92,2.692,Moderately Healthy,Very Poor
2,2,2,2,4,2,4,4,4,4,4,4,3.08,2.769,Moderately Healthy,Poor
4,2,4,2,1,2,3,4,3,3,4,4,3.12,2.692,Moderately Healthy,Moderately Healthy
4,2,3,2,2,2,4,4,4,3,4,4,3.27,2.692,Moderately Healthy,Moderately Healthy
1,2,1,2,1,2,4,4,4,3,4,4,2.27,2.692,Very Poor,Moderately Healthy
1,2,1,2,1,2,1,4,1,3,1,4,1.46,2.692,Very Poor,Moderately Healthy
4,2,4,2,4,2,3,4,4,3,4,4,3.65,2.692,Healthy,Moderately Healthy
4,2,4,2,4,2,4,4,4,3,4,4,3.77,2.692,Healthy,Moderately Healthy
3,3,3,2,4,3,4,4,4,4,3,4,3.35,3.077,Moderately Healthy,Moderately Healthy
1,3,1,2,1,3,4,4,4,4,4,4,2.27,3.077,Very Poor,Moderately Healthy
2,2,1,2,1,2,4,3,4,3,4,4,2.42,2.577,Very Poor,Very Poor
2,3,2,2,2,3,4,4,4,4,4,4,2.77,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,3,2,4,4,4,3,4,4,2.92,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,3,4,3,4,4,2.92,2.577,Moderately Healthy,Very Poor
3,2,2,2,3,2,4,4,4,3,4,4,3.08,2.692,Moderately Healthy,Poor
3,2,2,2,4,2,4,4,4,4,4,4,3.23,2.769,Moderately Healthy,Moderately Healthy
2,2,2,2,4,2,4,4,4,4,4,4,3.08,2.769,Moderately Healthy,Moderately Healthy
3,2,3,2,2,2,3,4,4,3,4,4,3.0,2.692,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,4,4,4,3,4,4,2.77,2.692,Moderately Healthy,Moderately Healthy
4,2,3,2,4,2,4,4,4,3,4,4,3.58,2.692,Healthy,Moderately Healthy
2,3,2,2,1,3,4,4,4,4,4,4,2.62,3.077,Moderately Healthy,Moderately Healthy
4,3,4,2,4,2,4,4,4,4,4,4,3.77,2.923,Healthy,Moderately Healthy
3,3,3,2,3,2,4,4,4,4,4,4,3.27,2.923,Moderately Healthy,Moderately Healthy
3,2,3,2,1,2,4,4,3,3,4,4,2.88,2.692,Moderately Healthy,Moderately Healthy
3,2,3,2,2,2,4,4,4,3,4,4,3.12,2.692,Moderately Healthy,Very Poor
3,2,2,2,2,2,4,4,4,3,4,4,2.92,2.692,Moderately Healthy,Moderately Healthy
3,2,3,2,1,2,4,4,4,4,4,4,2.96,2.769,Moderately Healthy,Moderately Healthy
2,2,2,2,1,2,4,4,3,3,2,4,2.38,2.692,Poor,Poor
3,2,3,2,2,2,4,3,4,3,3,4,2.81,2.346,Moderately Healthy,Very Poor
1,2,1,2,2,2,4,4,3,3,4,4,2.12,2.462,Very Poor,Moderately Healthy
2,2,1,2,1,2,4,4,4,3,4,4,2.19,2.462,Very Poor,Moderately Healthy
2,2,2,2,2,2,4,4,4,3,4,4,2.54,2.462,Poor,Moderately Healthy
2,2,2,2,1,2,4,4,4,3,4,4,2.38,2.462,Poor,Poor
2,2,2,2,3,2,4,4,4,3,4,4,2.69,2.462,Moderately Healthy,Very Poor
4,2,4,2,4,2,4,4,4,3,2,4,3.38,2.462,Moderately Healthy,Poor
3,2,3,2,4,2,4,4,4,3,4,4,3.19,2.462,Moderately Healthy,Poor
2,2,2,2,2,2,4,4,4,3,3,4,2.46,2.462,Poor,Poor
2,2,2,2,3,2,4,4,3,3,2,4,2.46,2.462,Poor,Poor
4,2,4,2,4,2,4,4,4,4,4,4,3.54,2.538,Healthy,Moderately Healthy
3,2,3,2,4,2,4,4,4,3,4,4,3.19,2.462,Moderately Healthy,Moderately Healthy
2,2,2,2,4,2,4,4,4,4,4,4,2.85,2.538,Moderately Healthy,Poor
3,2,2,2,4,2,4,4,4,4,3,4,2.92,2.538,Moderately Healthy,Moderately Healthy
2,2,2,2,1,2,4,4,4,3,4,4,2.38,2.462,Poor,Poor
2,3,2,2,3,3,4,4,4,4,3,4,2.62,2.846,Moderately Healthy,Poor
4,3,4,2,4,2,4,4,4,4,4,4,3.54,2.692,Healthy,Poor
3,2,3,2,2,2,4,4,4,3,3,4,2.81,2.462,Moderately Healthy,Moderately Healthy
1,2,1,2,2,2,4,4,4,3,4,4,2.19,2.462,Very Poor,Poor
4,2,4,2,4,2,4,4,4,3,2,4,3.38,2.462,Moderately Healthy,Poor
2,2,2,2,3,2,4,4,3,3,4,4,2.62,2.462,Moderately Healthy,Very Poor
2,2,2,2,4,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Very Poor
2,2,2,2,4,2,4,4,4,3,3,4,2.77,2.462,Moderately Healthy,Moderately Healthy
1,2,1,2,2,2,4,3,2,3,4,4,2.04,2.346,Very Poor,Very Poor
2,3,2,2,2,2,4,4,2,4,3,4,2.31,2.692,Poor,Moderately Healthy
2,3,2,2,3,3,4,4,4,3,4,4,2.69,2.769,Moderately Healthy,Moderately Healthy
3,2,2,2,1,2,4,4,4,3,4,4,2.54,2.462,Moderately Healthy,Poor
3,3,2,2,3,2,4,4,4,4,4,4,2.85,2.692,Moderately Healthy,Moderately Healthy
2,2,2,2,4,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Very Poor
4,2,4,2,4,2,4,4,4,4,3,4,3.46,2.538,Moderately Healthy,Moderately Healthy
4,2,4,2,2,2,4,4,4,4,4,4,3.23,2.538,Moderately Healthy,Poor
3,2,3,2,2,2,4,4,4,3,4,4,2.88,2.462,Moderately Healthy,Poor
3,2,3,2,1,2,4,4,4,3,4,4,2.73,2.462,Moderately Healthy,Very Poor
1,2,1,2,1,2,4,4,4,3,4,4,2.04,2.462,Very Poor,Moderately Healthy
2,2,2,2,3,2,4,4,3,4,3,4,2.54,2.538,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,4,4,3,4,4,2.69,2.462,Moderately Healthy,Poor
2,2,2,2,4,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Very Poor
2,2,2,2,1,2,4,4,4,3,4,4,2.38,2.462,Poor,Poor
1,2,1,2,3,2,4,4,2,4,4,4,2.19,2.538,Very Poor,Poor
3,2,2,2,2,2,4,4,4,4,4,4,2.69,2.538,Moderately Healthy,Poor
3,2,2,2,2,2,4,4,4,3,4,4,2.69,2.462,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,4,4,4,4,4,4,2.54,2.538,Poor,Poor
3,2,3,2,3,2,4,4,4,4,4,4,3.04,2.538,Moderately Healthy,Moderately Healthy
4,2,4,2,2,2,4,4,4,3,4,4,3.23,2.462,Moderately Healthy,Very Poor
2,2,2,2,1,2,4,4,4,3,4,4,2.38,2.462,Poor,Poor
2,2,2,2,1,2,3,4,4,4,3,4,2.19,2.538,Poor,Moderately Healthy
4,2,4,2,3,2,4,4,4,3,4,4,3.38,2.462,Moderately Healthy,Poor
2,2,2,2,4,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Poor
3,2,3,2,2,2,4,4,4,3,4,4,2.88,2.462,Moderately Healthy,Very Poor
1,2,1,2,1,2,3,4,3,4,4,4,1.85,2.538,Very Poor,Poor
1,2,1,2,3,2,4,4,2,3,3,4,2.12,2.462,Very Poor,Moderately Healthy
2,2,2,2,2,2,4,4,4,3,4,4,2.54,2.462,Poor,Moderately Healthy
3,2,3,2,3,2,4,4,4,3,4,4,3.04,2.462,Moderately Healthy,Poor
2,2,2,2,2,2,3,4,4,3,2,4,2.27,2.462,Poor,Moderately Healthy
2,2,2,2,4,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Poor
4,2,4,2,2,2,3,4,4,3,4,4,3.12,2.462,Moderately Healthy,Moderately Healthy
3,2,3,2,2,2,3,4,4,3,3,4,2.69,2.462,Moderately Healthy,Poor
1,2,1,2,2,2,4,3,3,3,4,4,2.12,2.346,Very Poor,Very Poor
2,2,2,2,3,2,4,4,4,4,4,4,2.69,2.538,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,3,4,4,3,4,4,2.42,2.462,Poor,Poor
2,2,2,2,4,2,4,4,4,4,4,4,2.85,2.538,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,4,4,3,3,4,2.62,2.462,Moderately Healthy,Poor
2,2,1,2,3,2,4,4,4,4,4,4,2.5,2.538,Poor,Poor
3,2,2,2,3,2,4,4,3,3,4,4,2.77,2.462,Moderately Healthy,Very Poor
3,2,4,2,1,2,4,4,3,3,4,4,2.85,2.462,Moderately Healthy,Moderately Healthy
1,2,1,2,2,3,4,4,2,4,4,4,2.04,2.692,Very Poor,Poor
2,2,2,2,3,2,4,4,4,4,4,4,2.69,2.538,Moderately Healthy,Poor
3,2,2,2,3,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Poor
2,2,1,2,3,2,4,4,3,4,4,4,2.42,2.538,Very Poor,Moderately Healthy
3,2,3,2,2,2,4,4,4,3,3,4,2.81,2.462,Moderately Healthy,Moderately Healthy
4,2,3,2,4,2,4,4,4,4,4,4,3.35,2.538,Moderately Healthy,Poor
3,2,3,2,3,2,4,4,4,3,4,4,3.04,2.462,Moderately Healthy,Poor
3,2,3,2,1,2,4,4,2,4,4,4,2.58,2.538,Moderately Healthy,Moderately Healthy
3,2,3,2,2,2,4,4,4,3,4,4,2.88,2.462,Moderately Healthy,Poor
3,2,3,2,1,2,4,4,4,4,4,4,2.73,2.538,Moderately Healthy,Moderately Healthy
3,2,2,2,1,2,2,4,4,4,3,4,2.23,2.538,Poor,Poor
3,2,3,2,4,2,4,4,4,4,4,4,3.19,2.538,Moderately Healthy,Poor
2,2,2,2,3,2,4,4,4,3,4,4,2.69,2.462,Moderately Healthy,Moderately Healthy
3,2,3,2,3,2,4,4,4,3,4,4,3.04,2.462,Moderately Healthy,Poor
3,2,3,2,3,2,4,4,4,3,4,4,3.04,2.462,Moderately Healthy,Poor
3,2,2,2,2,2,4,4,3,4,4,4,2.62,2.538,Moderately Healthy,Very Poor
2,2,2,2,1,2,3,4,2,3,3,4,2.04,2.462,Poor,Poor
1,2,1,2,1,2,4,4,3,3,4,4,1.96,2.462,Very Poor,Poor
1,2,1,2,2,2,4,4,2,3,4,4,2.04,2.462,Very Poor,Moderately Healthy
3,2,2,2,3,2,4,4,4,4,4,4,2.85,2.538,Moderately Healthy,Poor
3,2,3,2,1,2,4,4,2,3,4,4,2.58,2.462,Moderately Healthy,Poor
2,3,2,2,1,3,4,4,4,4,4,4,2.38,2.846,Poor,Moderately Healthy
3,2,2,2,2,2,4,4,4,4,4,4,2.69,2.538,Moderately Healthy,Poor
3,2,2,2,4,2,4,4,4,4,4,4,3.0,2.538,Moderately Healthy,Poor
4,2,4,2,3,3,4,4,4,4,3,4,3.31,2.692,Moderately Healthy,Moderately Healthy
1,2,1,2,1,2,4,4,4,4,4,4,2.04,2.538,Very Poor,Poor
2,2,2,2,3,2,4,4,4,4,4,4,2.69,2.538,Moderately Healthy,Poor
4,2,3,2,3,2,4,4,2,3,4,4,3.04,2.462,Moderately Healthy,Poor
3,3,2,2,4,2,4,4,4,4,4,4,3.0,2.692,Moderately Healthy,Poor
3,2,3,2,4,2,4,4,4,3,4,4,3.19,2.462,Moderately Healthy,Poor
3,2,3,2,1,2,4,4,3,4,4,4,2.65,2.538,Moderately Healthy,Poor
1,2,1,2,1,2,4,3,3,3,4,4,1.96,2.346,Very Poor,Very Poor
2,2,1,2,4,2,3,4,4,4,4,4,2.54,2.538,Poor,Poor
2,2,2,2,2,2,4,4,4,3,4,4,2.54,2.462,Poor,Very Poor
3,2,2,2,3,2,4,4,3,4,4,4,2.77,2.538,Moderately Healthy,Poor
2,2,2,2,1,2,2,4,2,3,4,4,2.0,2.462,Poor,Poor
3,2,2,2,2,2,4,4,3,4,3,4,2.54,2.538,Moderately Healthy,Poor
3,2,2,2,1,2,3,4,2,3,3,4,2.19,2.462,Poor,Poor
2,2,2,2,2,2,4,4,4,4,3,4,2.46,2.538,Poor,Poor
1,2,1,2,1,2,3,4,1,4,4,4,1.69,2.538,Very Poor,Poor
1,2,1,2,1,2,4,4,2,4,4,4,1.88,2.538,Very Poor,Moderately Healthy
3,2,2,2,2,2,4,4,3,3,4,4,2.62,2.462,Moderately Healthy,Poor
2,2,2,2,2,2,3,4,4,3,4,4,2.42,2.462,Poor,Poor
1,2,1,2,3,2,4,4,3,3,1,4,2.04,2.462,Very Poor,Very Poor
2,2,2,2,3,2,4,4,4,4,3,4,2.62,2.538,Moderately Healthy,Moderately Healthy
1,2,1,2,1,2,4,4,2,3,4,4,1.88,2.462,Very Poor,Poor
2,2,2,2,4,2,4,4,4,3,3,4,2.77,2.462,Moderately Healthy,Poor
3,2,3,2,3,2,4,4,3,4,4,4,2.96,2.538,Moderately Healthy,Poor
2,2,2,2,1,2,4,4,2,4,4,4,2.23,2.538,Poor,Poor
1,2,1,2,1,2,3,4,4,3,4,4,1.92,2.462,Very Poor,Poor
1,2,1,2,1,2,4,4,4,3,4,4,2.04,2.462,Very Poor,Poor
4,2,4,2,4,2,4,3,4,3,4,4,3.54,2.346,Healthy,Very Poor
2,2,2,2,4,2,3,4,4,3,4,4,2.73,2.462,Moderately Healthy,Poor
2,2,2,2,4,2,3,4,4,4,4,4,2.73,2.538,Moderately Healthy,Poor
3,2,2,2,4,2,4,4,4,4,3,4,2.92,2.538,Moderately Healthy,Poor
1,2,1,2,4,2,4,4,4,3,4,4,2.5,2.462,Poor,Poor
4,2,4,2,1,2,4,4,4,3,4,4,3.08,2.462,Moderately Healthy,Poor
1,2,1,2,2,2,4,4,4,3,2,4,2.04,2.462,Very Poor,Poor
2,2,2,2,4,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Poor
3,2,3,2,1,2,4,3,4,3,4,4,2.73,2.346,Moderately Healthy,Very Poor
3,2,2,2,4,2,4,4,4,3,4,4,3.0,2.462,Moderately Healthy,Poor
3,2,3,2,3,2,4,4,4,4,2,4,2.88,2.538,Moderately Healthy,Poor
1,2,1,2,1,2,4,4,2,3,3,4,1.81,2.462,Very Poor,Poor
3,2,2,2,1,2,4,4,2,4,4,4,2.38,2.538,Poor,Poor
1,2,1,2,4,2,4,4,4,3,4,4,2.5,2.462,Poor,Poor
3,2,3,2,2,2,2,4,4,3,4,4,2.65,2.462,Poor,Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.54,2.462,Moderately Healthy,Poor
1,2,1,2,3,2,4,4,4,3,4,4,2.35,2.462,Very Poor,Poor
2,2,2,2,2,2,4,4,4,4,3,4,2.46,2.538,Poor,Poor
3,2,2,2,1,2,2,4,4,3,4,4,2.31,2.462,Poor,Poor
1,2,1,2,1,2,4,4,4,3,4,4,2.04,2.462,Very Poor,Poor
1,2,1,2,3,2,3,4,4,3,4,4,2.23,2.462,Very Poor,Poor
1,2,1,2,3,2,3,4,4,3,4,4,2.23,2.462,Very Poor,Poor
3,2,2,2,1,2,4,4,4,4,4,4,2.54,2.538,Moderately Healthy,Poor
3,2,2,2,2,2,4,4,4,3,4,4,2.69,2.462,Moderately Healthy,Poor
2,2,2,2,1,2,3,4,3,4,4,4,2.19,2.538,Poor,Poor
1,2,1,2,3,2,3,4,3,4,4,4,2.15,2.538,Very Poor,Poor
2,2,1,2,2,2,3,4,1,3,4,4,2.0,2.462,Very Poor,Poor
2,2,2,2,1,2,4,4,4,3,2,4,2.23,2.462,Poor,Poor
1,2,1,2,3,2,4,4,4,3,4,4,2.35,2.462,Very Poor,Poor
2,2,1,2,2,2,3,4,4,3,4,4,2.23,2.462,Very Poor,Poor
3,2,2,2,4,2,4,4,3,3,4,4,2.69,2.231,Poor,Poor
3,2,2,2,4,2,4,4,4,4,4,4,2.77,2.308,Poor,Poor
1,2,1,2,1,2,4,4,4,3,4,4,1.81,2.231,Very Poor,Very Poor
1,2,1,2,1,2,4,4,3,4,3,4,1.65,2.308,Very Poor,Poor
4,2,3,2,4,2,4,4,4,3,4,4,3.12,2.231,Poor,Poor
2,2,2,2,3,2,4,4,4,4,4,4,2.46,2.308,Poor,Poor
3,2,3,2,1,2,3,4,2,3,4,4,2.23,2.231,Poor,Poor
1,2,1,2,1,2,4,4,4,4,4,4,1.81,2.308,Very Poor,Poor
2,2,2,2,1,2,1,4,4,4,4,4,1.81,2.308,Very Poor,Poor
3,2,2,2,4,2,4,4,3,3,4,4,2.69,2.231,Poor,Poor
1,2,1,2,2,2,4,4,2,4,4,4,1.81,2.308,Very Poor,Poor
2,2,1,2,3,2,4,4,4,3,4,4,2.27,2.231,Very Poor,Poor
2,2,2,2,2,2,4,4,4,3,4,4,2.31,2.231,Poor,Poor
2,2,2,2,1,2,3,4,4,3,4,4,2.04,2.231,Poor,Poor
3,2,2,2,3,2,4,4,3,3,4,4,2.54,2.231,Poor,Poor
3,2,2,2,4,2,4,3,4,3,4,4,2.77,2.115,Poor,Very Poor
4,2,3,2,1,2,4,4,3,3,4,4,2.58,2.231,Poor,Poor
